"{2859C1AC-F7EC-52B4-E063-4804A8C05948}","345000","2024-09-27 00:00","M35 0TX","D","N","F","2","","GARDEN HOUSE CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-3512-86E8-E063-4804A8C0372B}","162000","2024-08-02 00:00","OL2 5JY","T","N","L","15","","QUEEN STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-393A-86E8-E063-4804A8C0372B}","60000","2024-07-02 00:00","OL9 7BS","F","N","L","8","","BEDFORDSHIRE CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-216A-86E8-E063-4804A8C0372B}","142000","2024-03-22 00:00","OL9 9AG","T","N","L","9","","GENEVA WALK","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-216F-86E8-E063-4804A8C0372B}","135200","2024-03-28 00:00","OL9 8JR","T","N","L","115","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-1EB0-4D2B-E063-4704A8C07853}","1530500","2024-05-23 00:00","","O","N","F","6","","PHOENIX STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-3541-86E8-E063-4804A8C0372B}","99000","2024-04-25 00:00","OL4 2LL","T","N","L","476","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-354B-86E8-E063-4804A8C0372B}","228000","2024-07-30 00:00","OL4 4BG","S","N","F","14","","LOWER TURF LANE","SCOUTHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-1ECA-4D2B-E063-4704A8C07853}","278000","2024-10-22 00:00","OL8 3BG","O","N","L","1","","BEWLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-1EE5-4D2B-E063-4704A8C07853}","155000","2024-08-06 00:00","OL9 8LJ","S","N","F","3","","WINDSOR AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-217B-86E8-E063-4804A8C0372B}","128000","2024-07-30 00:00","OL4 3AN","T","N","L","6","","CLARKSFIELD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-2187-86E8-E063-4804A8C0372B}","215000","2024-06-28 00:00","OL9 8AS","S","N","L","1","","TEASDALE CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-23D0-86E8-E063-4804A8C0372B}","212000","2024-03-01 00:00","OL8 3PS","S","N","L","96","","MONTGOMERY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-356F-86E8-E063-4804A8C0372B}","225000","2024-03-26 00:00","OL9 9PJ","S","N","F","55","","MOUGH LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-D3FC-555E-E063-4704A8C066F2}","142000","2024-01-15 00:00","OL1 3LZ","O","N","L","THE WHEATSHEAF INN","","DERKER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-21B6-86E8-E063-4804A8C0372B}","220000","2024-03-28 00:00","OL9 8AJ","T","N","F","7","","ARGYLL ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-1F4E-4D2B-E063-4704A8C07853}","820000","2024-11-27 00:00","OL9 0LX","O","N","F","FERNEYFIELD HOUSE FARM","","FERNEY FIELD ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-1F5D-4D2B-E063-4704A8C07853}","115000","2024-08-16 00:00","OL4 4NE","T","N","F","15","","UNION STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-21BF-86E8-E063-4804A8C0372B}","174500","2024-07-05 00:00","OL9 9HD","T","N","L","109","","STOCKFIELD ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21CD-86E8-E063-4804A8C0372B}","185000","2024-04-26 00:00","M35 0SF","S","N","F","10","","BIRCH AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21D9-86E8-E063-4804A8C0372B}","130000","2024-08-02 00:00","OL8 4EB","T","N","L","191","","HERON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-2658-86E8-E063-4804A8C0372B}","133500","2024-08-02 00:00","OL2 6DY","T","N","L","303","","SHAW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-35A4-86E8-E063-4804A8C0372B}","165000","2024-07-02 00:00","OL9 7EH","S","N","L","5","","ALFRED COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21E0-86E8-E063-4804A8C0372B}","199950","2024-08-21 00:00","OL2 5YG","T","N","L","8","","BRECON CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21F7-86E8-E063-4804A8C0372B}","120000","2024-08-12 00:00","OL8 1LJ","T","N","L","6","","POOL STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21FB-86E8-E063-4804A8C0372B}","105000","2024-08-22 00:00","OL4 5JZ","T","N","L","83","","HUXLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-21FF-86E8-E063-4804A8C0372B}","193000","2024-07-25 00:00","OL2 6JY","S","N","L","58","","CORNISH WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-35D9-86E8-E063-4804A8C0372B}","330000","2024-08-14 00:00","OL2 7NP","D","N","F","THE OLD COLLIERS, 497","PITTMANS COTTAGE","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-28C0-4D2B-E063-4704A8C07853}","172500","2024-07-10 00:00","OL9 7EF","O","N","F","6","","AGNES CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-35ED-86E8-E063-4804A8C0372B}","190000","2024-08-09 00:00","M35 0JX","S","N","F","4","","COSGROVE CRESCENT","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-35F4-86E8-E063-4804A8C0372B}","387500","2024-03-19 00:00","OL3 5GB","T","N","L","4","","VICTORIA QUAY","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-35F9-86E8-E063-4804A8C0372B}","296000","2024-08-02 00:00","OL4 5SF","S","N","F","5","","STATION ROAD","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-35FD-86E8-E063-4804A8C0372B}","176000","2024-07-12 00:00","OL4 3FU","S","N","L","23","","WALTER MILLS WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-247C-4D2B-E063-4704A8C07853}","230000","2024-11-12 00:00","M35 0QH","O","N","F","149","","LORD LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-2485-4D2B-E063-4704A8C07853}","125000","2024-08-22 00:00","OL9 0NQ","T","N","L","1023","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-28EE-4D2B-E063-4704A8C07853}","912","2024-04-09 00:00","OL2 6HW","O","N","F","221A","","HIGGINSHAW LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-28F7-4D2B-E063-4704A8C07853}","2500","2024-04-09 00:00","OL9 0HT","O","N","F","10","","LIGNUM AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-223B-86E8-E063-4804A8C0372B}","255000","2024-08-02 00:00","OL2 5UG","S","N","L","2","","LONGDALE CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-2246-86E8-E063-4804A8C0372B}","138000","2024-03-27 00:00","OL4 1PH","T","N","L","31","","BREWERTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-26B9-86E8-E063-4804A8C0372B}","113000","2024-08-06 00:00","OL8 3HA","T","N","L","43","","HOLLINS ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-3630-86E8-E063-4804A8C0372B}","147000","2024-08-09 00:00","OL4 2QU","T","N","L","39","","HERBERT STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-24B1-4D2B-E063-4704A8C07853}","110000","2024-11-06 00:00","OL9 6SL","S","N","L","9","","AMBERLEY WALK","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-2909-4D2B-E063-4704A8C07853}","540","2024-05-03 00:00","M35 0DS","O","N","F","57","","MATHER STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-291A-4D2B-E063-4704A8C07853}","5000","2024-02-16 00:00","OL3 5GG","O","Y","F","7","","MIDGREAVE CLOSE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF6-2253-86E8-E063-4804A8C0372B}","165000","2024-03-27 00:00","OL2 6HE","S","N","L","8","","PERCIVAL WALK","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-26F2-86E8-E063-4804A8C0372B}","160000","2024-03-28 00:00","OL9 9SB","T","N","L","926","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-364C-86E8-E063-4804A8C0372B}","370000","2024-07-12 00:00","OL4 4DX","S","N","F","18","","BURNEDGE LANE","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-365D-86E8-E063-4804A8C0372B}","180000","2024-03-28 00:00","OL4 4NH","S","N","F","16","","DEN LANE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-296D-4D2B-E063-4704A8C07853}","278927","2024-10-31 00:00","OL8 2FY","D","Y","F","12","","PEPPERCORN AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{34222873-296E-4D2B-E063-4704A8C07853}","291801","2024-10-31 00:00","OL8 2FX","D","Y","F","2","","CHERVIL DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-4451-F410-E063-4804A8C0DFA6}","254000","2024-02-22 00:00","M35 0GJ","S","N","F","74","","ALDER ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-46BE-F410-E063-4804A8C0DFA6}","210000","2024-01-29 00:00","OL8 4NA","S","N","L","9","","MULMOUNT CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-46C0-F410-E063-4804A8C0DFA6}","100000","2024-02-01 00:00","OL4 1DL","T","N","L","70","","HARDY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{34222873-2993-4D2B-E063-4704A8C07853}","325000","2024-12-18 00:00","","O","N","F","PLOTS 134-141 AND 228-232","","","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-479B-F410-E063-4804A8C0DFA6}","235000","2024-04-12 00:00","M35 0QP","S","N","F","26","","STAFFORD ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-47ED-F410-E063-4804A8C0DFA6}","245000","2024-04-15 00:00","OL8 1AE","T","N","L","265","","WINDSOR ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4824-F410-E063-4804A8C0DFA6}","208000","2024-05-24 00:00","M35 0QP","S","N","F","11","","STAFFORD ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5BB2-F410-E063-4804A8C0DFA6}","150000","2024-05-16 00:00","OL9 0BD","T","N","F","52","","TAUNTON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5BCD-F410-E063-4804A8C0DFA6}","155000","2024-05-07 00:00","OL2 6EP","S","N","L","24","","TURF PARK ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5BCF-F410-E063-4804A8C0DFA6}","650000","2024-02-09 00:00","OL3 7LH","T","N","F","1","","MOSS GROVE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5BD6-F410-E063-4804A8C0DFA6}","235000","2024-05-20 00:00","OL2 7XR","S","N","F","127","","DUCHESS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5BEC-F410-E063-4804A8C0DFA6}","80000","2024-05-31 00:00","M35 0AQ","T","N","L","38","","ALDRED STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-571E-F410-E063-4804A8C0DFA6}","158000","2024-05-28 00:00","OL9 0EG","T","N","F","102","","LABURNUM AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5C4C-F410-E063-4804A8C0DFA6}","135000","2024-04-04 00:00","OL2 8PS","F","N","L","6","","READ CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5744-F410-E063-4804A8C0DFA6}","88500","2024-02-15 00:00","OL9 8BP","F","N","L","18","","FIELDS NEW ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5C6B-F410-E063-4804A8C0DFA6}","167500","2024-04-22 00:00","OL2 7QT","S","N","L","6","","CLEVELANDS CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-577A-F410-E063-4804A8C0DFA6}","169000","2024-01-25 00:00","OL4 4AZ","T","N","F","15","","HEYWOOD AVENUE","AUSTERLANDS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57AF-F410-E063-4804A8C0DFA6}","160000","2024-05-31 00:00","OL3 5TD","F","N","L","SLACKCOTE HALL","7","SLACKCOTE LANE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57D0-F410-E063-4804A8C0DFA6}","237000","2024-02-14 00:00","OL2 6AN","D","N","F","42A","","SEVILLE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57DB-F410-E063-4804A8C0DFA6}","186000","2024-04-26 00:00","OL2 5AX","S","N","L","21","","CUMBERLAND DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57DC-F410-E063-4804A8C0DFA6}","215000","2024-02-02 00:00","OL1 4GP","S","N","F","20","","GREEN PARK VIEW","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57EA-F410-E063-4804A8C0DFA6}","240000","2024-05-28 00:00","OL2 6RT","S","N","L","53","","PENNINE VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-57F6-F410-E063-4804A8C0DFA6}","114950","2024-06-06 00:00","M35 0LF","F","N","L","METRO HOUSE","1","HARDMAN LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-580C-F410-E063-4804A8C0DFA6}","65000","2024-01-26 00:00","OL1 2EA","F","N","L","WHITESTONE HOUSE","FLAT 27","TRAFALGAR STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5816-F410-E063-4804A8C0DFA6}","190000","2024-02-12 00:00","OL8 2ST","S","N","F","5","","HOLWICK CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-583D-F410-E063-4804A8C0DFA6}","148000","2024-02-02 00:00","OL3 7FJ","S","N","L","3","","KNOLL CLOSE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-585C-F410-E063-4804A8C0DFA6}","135000","2024-04-12 00:00","M35 0RG","S","N","F","23","","BRIERLEY AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-586E-F410-E063-4804A8C0DFA6}","222000","2024-05-31 00:00","OL4 2AT","S","N","L","14","","PARKFIELD COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5878-F410-E063-4804A8C0DFA6}","215000","2024-01-29 00:00","OL9 9PJ","T","N","F","57","","MOUGH LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-589B-F410-E063-4804A8C0DFA6}","380000","2024-05-30 00:00","OL3 5GP","S","N","L","6","","WEAKEY GREEN","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0CFD-52B4-E063-4804A8C05948}","243000","2024-10-11 00:00","OL2 6TD","T","N","L","33","","OAK AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D06-52B4-E063-4804A8C05948}","293000","2024-11-01 00:00","OL2 5NE","S","N","L","38","","CECIL STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D11-52B4-E063-4804A8C05948}","80000","2024-09-27 00:00","OL9 7SH","T","N","F","150","","OXFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D16-52B4-E063-4804A8C05948}","182000","2024-05-21 00:00","OL9 8QP","S","N","L","11","","JANE STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-591E-F410-E063-4804A8C0DFA6}","300000","2024-03-28 00:00","OL9 9FY","S","N","F","2","","MILL FOLD GARDENS","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5926-F410-E063-4804A8C0DFA6}","185000","2024-01-12 00:00","OL3 6AL","F","N","L","WILLOW BANK","FLAT 57","VILLAGE GREEN","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5928-F410-E063-4804A8C0DFA6}","175000","2024-04-26 00:00","OL9 8LY","T","N","F","11","","ELIZABETH AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-5932-F410-E063-4804A8C0DFA6}","112500","2024-01-11 00:00","OL2 6GE","S","N","L","8","","FERN BANK DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D2B-52B4-E063-4804A8C05948}","200000","2024-08-28 00:00","OL2 6TD","S","N","L","48","","OAK AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D2C-52B4-E063-4804A8C05948}","275000","2024-11-04 00:00","OL2 6BN","S","N","L","33","","VALLEY NEW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D2E-52B4-E063-4804A8C05948}","235000","2024-09-18 00:00","OL9 0PP","D","N","L","58","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D3D-52B4-E063-4804A8C05948}","116000","2024-02-23 00:00","M35 9QP","T","N","F","1","","FRANCIS STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D42-52B4-E063-4804A8C05948}","254000","2024-05-24 00:00","OL8 4BG","T","N","L","124","","WERNETH HALL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D43-52B4-E063-4804A8C05948}","204000","2024-05-29 00:00","OL9 0LT","T","N","L","53","","MORETON STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D44-52B4-E063-4804A8C05948}","225000","2024-09-27 00:00","OL9 0QG","S","N","F","23","","PARK CRESCENT","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D4D-52B4-E063-4804A8C05948}","140000","2024-11-01 00:00","OL8 2AN","T","N","L","35","","URMSON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D6A-52B4-E063-4804A8C05948}","205000","2024-07-09 00:00","OL9 8DR","S","N","L","15","","CHESNEY AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D8F-52B4-E063-4804A8C05948}","250000","2024-10-25 00:00","OL2 6JY","S","N","L","52","","CORNISH WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D93-52B4-E063-4804A8C05948}","145000","2024-10-31 00:00","OL9 8AD","T","N","F","76","","SELKIRK ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D94-52B4-E063-4804A8C05948}","229950","2024-10-31 00:00","M35 9HP","T","N","L","78","","GLENMORE DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0D9D-52B4-E063-4804A8C05948}","155000","2024-11-01 00:00","OL9 7HT","T","N","L","156","","STANLEY ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DB8-52B4-E063-4804A8C05948}","116000","2024-10-25 00:00","OL1 4JJ","T","N","L","315","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DC6-52B4-E063-4804A8C05948}","210000","2024-10-08 00:00","OL9 9DL","D","N","L","32","","SILVERDALE AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-107F-52B4-E063-4804A8C05948}","280000","2024-10-11 00:00","OL4 5NL","S","N","L","16","","FERNDALE CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DD1-52B4-E063-4804A8C05948}","125000","2024-05-17 00:00","OL8 4DX","S","N","L","66","","COLLEGE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DD3-52B4-E063-4804A8C05948}","120000","2024-10-25 00:00","OL9 9RT","S","N","L","131","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DD7-52B4-E063-4804A8C05948}","190000","2024-11-15 00:00","OL2 6TY","T","N","L","44","","FIR LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DEF-52B4-E063-4804A8C05948}","230000","2024-11-12 00:00","OL8 2TD","S","N","L","15","","HILARY AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-10AB-52B4-E063-4804A8C05948}","129000","2024-10-15 00:00","OL8 4LX","T","N","L","81","","HERON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0DF9-52B4-E063-4804A8C05948}","210000","2024-07-19 00:00","OL8 3AY","T","N","L","26","","GREEN LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0E11-52B4-E063-4804A8C05948}","272000","2024-06-21 00:00","OL2 5UG","S","N","L","12","","LONGDALE CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-B83A-9EB1-E063-4704A8C09D02}","165000","2024-06-19 00:00","OL4 5DY","F","N","L","MALONE HOUSE","APARTMENT 3","WARRINGTON STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1EAE3DF6-B84C-9EB1-E063-4704A8C09D02}","410000","2024-05-31 00:00","OL4 2PX","D","N","F","155","","COUNTHILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0E23-52B4-E063-4804A8C05948}","142000","2024-06-28 00:00","OL1 4LT","S","N","L","33","","KIPLING ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0E25-52B4-E063-4804A8C05948}","195000","2024-07-12 00:00","M35 0GP","S","N","F","6","","NOTTINGHAM DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0E26-52B4-E063-4804A8C05948}","285000","2024-02-09 00:00","OL9 8DQ","S","N","L","267","","HOLLINWOOD AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C0E-52B4-E063-4804A8C05948}","240000","2024-10-23 00:00","OL9 9DX","S","N","L","91","","FOLD GREEN","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C12-52B4-E063-4804A8C05948}","65200","2024-11-06 00:00","OL9 9PJ","S","N","F","25","","MOUGH LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D9D-F410-E063-4804A8C0DFA6}","135000","2024-05-03 00:00","OL1 4JH","T","N","L","30","","PIERCE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1DA2-F410-E063-4804A8C0DFA6}","191000","2024-05-22 00:00","OL8 4EG","D","N","L","7","","ANSELMS COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1DAE-F410-E063-4804A8C0DFA6}","105000","2024-05-17 00:00","OL2 6DE","F","N","L","43","","BROWFIELD WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0E4C-52B4-E063-4804A8C05948}","183500","2024-07-29 00:00","M35 0GP","S","N","F","23","","NOTTINGHAM DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1DC0-F410-E063-4804A8C0DFA6}","160000","2024-02-20 00:00","M35 9PB","S","N","L","33","","POLE LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1DC8-F410-E063-4804A8C0DFA6}","480000","2024-03-11 00:00","OL4 4DR","D","N","L","10","","BEECH HILL ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1DD9-F410-E063-4804A8C0DFA6}","205000","2024-05-17 00:00","OL4 5BT","T","N","L","64","","THOMAS STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-E5C4-38BA-E063-4704A8C05A7C}","87000","2024-03-15 00:00","OL4 4QS","T","N","L","42","","COOPER STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E5C5-38BA-E063-4704A8C05A7C}","130000","2024-04-09 00:00","OL2 7RX","T","N","F","33","","TUDOR STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E5D6-38BA-E063-4704A8C05A7C}","147500","2024-01-31 00:00","OL9 0PP","S","N","L","70","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
